,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
CVND3W,2,C:USDJPY,2024-03-11 04:35:00+00:00,147.01467527499997,2024-03-11 05:35:00+00:00,146.9443263,1,1,-0.07034897499997328,105.63361840000168
OFWMH5,2,C:USDJPY,2024-03-11 04:40:00+00:00,146.94632624999997,2024-03-11 05:40:00+00:00,147.018675375,-1,1,-0.07234912500001656,105.56126927500166
7X7M15,2,C:USDJPY,2024-03-14 13:10:00+00:00,148.01270022499997,2024-03-14 14:10:00+00:00,148.033299075,1,1,0.02059885000002737,105.58186812500169
ELNZQM,2,C:USDJPY,2024-03-14 13:15:00+00:00,147.91830195,2024-03-14 14:15:00+00:00,148.0597014,-1,1,-0.14139944999999443,105.4404686750017
HXCX3C,2,C:USDJPY,2024-03-14 13:50:00+00:00,148.080701925,2024-03-14 14:50:00+00:00,148.08929767499998,1,1,0.008595749999983582,105.44906442500168
HU6GS4,2,C:USDJPY,2024-03-14 14:00:00+00:00,148.00829969999998,2024-03-14 15:00:00+00:00,148.11370275000002,-1,1,-0.10540305000003514,105.34366137500164
4OLTZC,2,C:USDJPY,2024-03-15 15:05:00+00:00,149.04272597499997,2024-03-15 16:05:00+00:00,149.13127162499998,1,1,0.08854565000001458,105.43220702500166
EUXVZF,2,C:USDJPY,2024-03-15 15:25:00+00:00,148.99027515,2024-03-15 16:25:00+00:00,149.016725325,-1,1,-0.026450175000007903,105.40575685000165
UIORPI,2,C:USDJPY,2024-03-15 15:40:00+00:00,149.00572505,2024-03-15 16:40:00+00:00,149.00627475,1,1,0.000549699999993436,105.40630655000164
0KG6XY,2,C:USDJPY,2024-03-18 00:10:00+00:00,149.034725775,2024-03-18 01:10:00+00:00,149.301267375,1,1,0.2665416000000107,105.67284815000166
ZHC6SH,2,C:USDJPY,2024-03-19 04:45:00+00:00,150.0557513,2024-03-19 05:45:00+00:00,150.2482437,1,1,0.1924923999999919,105.86534055000165
6HXIAU,2,C:USDJPY,2024-03-19 04:55:00+00:00,149.98225035,2024-03-19 05:55:00+00:00,150.338758375,-1,1,-0.3565080250000108,105.50883252500164
3TQYPL,2,C:USDJPY,2024-03-20 19:05:00+00:00,151.0357758,2024-03-20 20:05:00+00:00,151.23421904999998,1,1,0.19844324999996843,105.7072757750016
S5B5NC,2,C:USDJPY,2024-03-20 19:10:00+00:00,150.94022639999997,2024-03-20 20:10:00+00:00,151.34278347499998,-1,1,-0.40255707500000426,105.3047187000016
T1JR2U,2,C:USDJPY,2024-03-20 19:15:00+00:00,151.062776475,2024-03-20 20:15:00+00:00,151.29821744999998,1,1,0.23544097499998884,105.54015967500159
H2GNCJ,2,C:USDJPY,2024-04-05 00:45:00+00:00,150.981225375,2024-04-05 01:45:00+00:00,150.986774575,-1,1,-0.005549199999990151,105.5346104750016
ECWZD1,2,C:USDJPY,2024-04-10 21:10:00+00:00,152.939176425,2024-04-10 22:10:00+00:00,152.922822975,-1,1,0.016353449999996883,105.5509639250016
MG5262,2,C:USDJPY,2024-04-10 21:20:00+00:00,153.06182644999998,2024-04-10 22:20:00+00:00,152.94217634999998,1,1,-0.1196501000000012,105.4313138250016
OE2CIE,2,C:USDJPY,2024-04-10 21:55:00+00:00,152.93417655,2024-04-10 22:55:00+00:00,152.93782335,-1,1,-0.0036468000000127176,105.42766702500158
OBTPJZ,2,C:USDJPY,2024-04-11 13:40:00+00:00,153.01782535,2024-04-11 14:40:00+00:00,153.243168825,1,1,0.2253434749999883,105.65301050000157
MNY8BY,2,C:USDJPY,2024-04-12 01:00:00+00:00,152.9641758,2024-04-12 02:00:00+00:00,153.10282747499997,-1,1,-0.1386516749999771,105.5143588250016
ANLVUS,2,C:USDJPY,2024-04-12 13:40:00+00:00,153.04582605,2024-04-12 14:40:00+00:00,152.89017765,1,1,-0.1556483999999898,105.3587104250016
MU07J6,2,C:USDJPY,2024-04-12 13:50:00+00:00,152.97217559999999,2024-04-12 14:50:00+00:00,152.946823575,-1,1,0.025352024999989453,105.3840624500016
3JUTIU,2,C:USDJPY,2024-04-12 15:15:00+00:00,153.02982565,2024-04-12 16:15:00+00:00,153.12217185,1,1,0.0923462000000086,105.4764086500016
MFNU3W,2,C:USDJPY,2024-04-24 15:10:00+00:00,155.012875225,2024-04-24 16:10:00+00:00,155.116122,1,1,0.10324677500000234,105.5796554250016
2HQSWU,2,C:USDJPY,2024-04-26 04:05:00+00:00,156.02990065,2024-04-26 05:05:00+00:00,156.14809619999997,1,1,0.1181955499999674,105.69785097500157
